Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778429621,500,POST,POST /buildings,7.600000,1.500000,4000,5500,6500,6600,7000,7000,7100,7200,7200,7200,7200,682,37,3100.0,3946.128111143352,2026.813000033144,13387.426900037099,32.15542521994135
1778429621,500,POST,POST /gate/validate,24.500000,3.900000,4100,5600,6200,6600,6900,7100,8000,8200,8600,8600,8600,2060,89,3100.0,3863.6521010198285,2033.1073999986984,12963.005399971735,32.53106796116505
1778429621,500,POST,POST /surveys,24.700000,6.900000,4500,6000,6300,6500,6800,7100,8600,8600,8900,8900,8900,2034,188,3200.0,4005.7119563932843,2019.8507999884896,12426.63599998923,28.134709931170107
1778429621,500,,Aggregated,97.400000,19.200000,4400,5800,6300,6500,6900,7100,7300,8500,9000,9000,9000,8533,560,3100.0,3907.9443178137035,2019.8507999884896,13387.426900037099,27.664127504980662
1778429622,500,GET,GET /auth/qr/generate,14.100000,1.000000,3800,5700,6100,6300,6700,7000,7000,7100,7200,7200,7200,1283,41,2900.0,3748.343673422503,2029.671500029508,10716.063199972268,27.10522213561964
1778429622,500,GET,GET /buildings,15.100000,2.200000,4600,6100,6300,6600,6900,7100,7200,7200,7200,7200,7200,1353,85,3100.0,3967.5281611223872,2023.4141999972053,11375.392799964175,31.8640059127864
1778429622,500,GET,GET /questionnaires,7.800000,2.700000,4000,6000,6500,6700,7000,7200,8600,9000,9000,9000,9000,681,72,3400.0,4095.9465214393713,2025.679400016088,10806.002700002864,1.7885462555066078
1778429622,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429622,500,POST,POST /buildings,7.200000,0.900000,3700,5300,6300,6500,6900,7000,7100,7200,7200,7200,7200,693,37,3100.0,3932.75977027368,2026.813000033144,13387.426900037099,32.18470418470419
1778429622,500,POST,POST /gate/validate,23.300000,2.900000,3900,5600,6200,6500,6800,7100,7300,8100,8600,8600,8600,2104,89,3000.0,3858.5677739546463,2033.1073999986984,12963.005399971735,32.56178707224335
1778429622,500,POST,POST /surveys,23.800000,5.900000,4200,6000,6300,6500,6800,7100,8600,8600,8900,8900,8900,2067,188,3200.0,3997.989746784664,2019.8507999884896,12426.63599998923,28.180454765360427
1778429622,500,,Aggregated,91.300000,15.600000,4000,5700,6200,6500,6800,7100,7200,8200,9000,9000,9000,8681,560,3100.0,3898.5185877207646,2019.8507999884896,13387.426900037099,27.68955189494298
1778429623,500,GET,GET /auth/qr/generate,13.400000,0.900000,4800,5700,6000,6200,6700,7000,7000,7100,7200,7200,7200,1301,41,2900.0,3768.964624520416,2029.671500029508,10716.063199972268,27.117601844734818
1778429623,500,GET,GET /buildings,13.600000,1.600000,5000,6100,6300,6500,6800,7100,7200,7200,7200,7200,7200,1369,85,3100.0,3975.5112903567738,2023.4141999972053,11375.392799964175,31.888970051132212
1778429623,500,GET,GET /questionnaires,6.800000,1.400000,4000,6000,6500,6500,7000,7200,8600,9000,9000,9000,9000,688,72,3400.0,4096.854880232947,2025.679400016088,10806.002700002864,1.7906976744186047
1778429623,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429623,500,POST,POST /buildings,6.300000,0.500000,4600,5700,6300,6500,6900,7000,7100,7200,7200,7200,7200,703,37,3100.0,3948.1829361301043,2026.813000033144,13387.426900037099,32.21052631578947
1778429623,500,POST,POST /gate/validate,21.500000,1.700000,4500,5700,6200,6500,6900,7100,7700,8100,8600,8600,8600,2129,89,3100.0,3877.3026227809623,2033.1073999986984,12963.005399971735,32.57867543447628
1778429623,500,POST,POST /surveys,19.600000,2.800000,4800,6100,6400,6600,6800,7100,8500,8600,8900,8900,8900,2088,188,3200.0,4009.6394245229094,2019.8507999884896,12426.63599998923,28.208812260536398
1778429623,500,,Aggregated,81.200000,8.900000,4600,5900,6300,6500,6800,7100,7300,8200,9000,9000,9000,8778,560,3100.0,3911.579735372937,2019.8507999884896,13387.426900037099,27.714285714285715
1778429624,500,GET,GET /auth/qr/generate,14.100000,0.900000,4500,5700,6000,6200,6800,7000,7100,7400,7400,7400,7400,1330,44,2900.0,3790.312848271655,2029.671500029508,10716.063199972268,27.073684210526316
1778429624,500,GET,GET /buildings,13.600000,1.600000,5000,6100,6500,6700,7100,7200,7400,8300,8500,8500,8500,1399,96,3200.0,4007.083687775898,2023.4141999972053,11375.392799964175,31.666904932094354
1778429624,500,GET,GET /questionnaires,7.600000,1.300000,4500,6100,6500,6800,7300,8300,8600,9000,9000,9000,9000,705,78,3400.0,4149.236684539422,2025.679400016088,10806.002700002864,1.778723404255319
1778429624,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429624,500,POST,POST /buildings,6.800000,0.500000,5000,5700,6300,6600,7000,7100,8500,8800,8800,8800,8800,725,44,3200.0,4006.3816731026523,2026.813000033144,13387.426900037099,31.93655172413793
1778429624,500,POST,POST /gate/validate,22.000000,1.500000,4800,5900,6400,6500,7000,7200,8000,8500,8800,8800,8800,2169,98,3100.0,3907.9064822502705,2033.1073999986984,12963.005399971735,32.463808206546794
1778429624,500,POST,POST /surveys,20.400000,2.600000,5000,6200,6500,6700,7100,7300,8500,8600,8900,8900,8900,2126,205,3200.0,4043.7796484966248,2019.8507999884896,12426.63599998923,28.01081843838194
1778429624,500,,Aggregated,84.500000,8.400000,4800,6000,6400,6600,7000,7200,8200,8500,9000,9000,9000,8954,613,3100.0,3944.4969014746566,2019.8507999884896,13387.426900037099,27.572816618271165
1778429626,500,GET,GET /auth/qr/generate,15.800000,0.900000,3800,5500,6000,6500,7000,7000,7100,7400,7400,7400,7400,1346,45,2900.0,3797.004987370811,2029.671500029508,10716.063199972268,27.063893016344725
1778429626,500,GET,GET /buildings,15.600000,1.600000,4600,6300,6700,6800,7100,7200,7400,8300,8500,8500,8500,1420,98,3200.0,4023.3117399284256,2023.4141999972053,11375.392799964175,31.653521126760563
1778429626,500,GET,GET /questionnaires,8.200000,1.300000,4400,6100,6500,6700,7100,8200,8500,8500,8500,8500,8500,719,83,3400.0,4166.223950765513,2025.679400016088,10806.002700002864,1.7691237830319888
1778429626,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429626,500,POST,POST /buildings,7.900000,0.500000,5300,6300,6800,6900,7000,7200,8500,8800,8800,8800,8800,743,44,3200.0,4036.5931306856596,2026.813000033144,13387.426900037099,31.986541049798117
1778429626,500,POST,POST /gate/validate,25.000000,1.500000,4500,6100,6400,6600,6900,7100,7400,7700,8800,8800,8800,2197,104,3100.0,3917.0521759219614,2033.1073999986984,12963.005399971735,32.3905325443787
1778429626,500,POST,POST /surveys,20.700000,2.600000,4500,6100,6500,6700,7000,7100,7400,7900,8500,8500,8500,2163,213,3300.0,4048.517668794989,2019.8507999884896,12426.63599998923,27.94729542302358
1778429626,500,,Aggregated,93.200000,8.400000,4500,6100,6500,6700,7000,7100,7400,8300,8800,8800,8800,9088,635,3100.0,3955.7788587811783,2019.8507999884896,13387.426900037099,27.534110915492956
1778429627,500,GET,GET /auth/qr/generate,16.300000,1.200000,3100,4300,5400,5600,6600,6900,7100,7400,7400,7400,7400,1350,45,2900.0,3795.8325085193146,2029.671500029508,10716.063199972268,27.066666666666666
1778429627,500,GET,GET /buildings,16.800000,2.900000,3500,5300,6400,6700,7000,7200,8200,8300,8500,8500,8500,1430,98,3200.0,4014.040715313494,2023.4141999972053,11375.392799964175,31.66993006993007
1778429627,500,GET,GET /questionnaires,8.900000,2.100000,3900,4800,6100,6500,7100,8200,8500,8500,8500,8500,8500,724,83,3400.0,4162.963381630288,2025.679400016088,10806.002700002864,1.770718232044199
1778429627,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429627,500,POST,POST /buildings,9.000000,1.200000,4400,5700,6600,6800,7000,7200,8500,8800,8800,8800,8800,746,44,3200.0,4031.2543209108003,2026.813000033144,13387.426900037099,31.994638069705093
1778429627,500,POST,POST /gate/validate,25.800000,3.000000,3700,5300,6200,6400,6700,7000,7400,7700,8800,8800,8800,2212,104,3100.0,3911.9290539785575,2033.1073999986984,12963.005399971735,32.40144665461121
1778429627,500,POST,POST /surveys,22.900000,4.600000,3800,5000,6200,6500,6900,7100,7400,7900,8500,8500,8500,2183,213,3200.0,4042.3235733410634,2019.8507999884896,12426.63599998923,27.97526339899221
1778429627,500,,Aggregated,99.700000,15.000000,3700,5100,6100,6500,6900,7100,7700,8300,8800,8800,8800,9145,635,3100.0,3951.0299146203574,2019.8507999884896,13387.426900037099,27.547731000546747
1778429628,500,GET,GET /auth/qr/generate,17.100000,1.300000,2800,4300,5400,5500,6600,6900,7100,7400,7400,7400,7400,1368,45,2900.0,3777.630244664559,2029.671500029508,10716.063199972268,27.07894736842105
1778429628,500,GET,GET /buildings,17.800000,2.900000,3000,5100,6300,6600,7000,7200,8200,8300,8500,8500,8500,1443,98,3100.0,3999.8787038102996,2023.4141999972053,11375.392799964175,31.69092169092169
1778429628,500,GET,GET /questionnaires,9.700000,2.400000,3400,4500,5500,6100,7100,8200,8500,8500,8500,8500,8500,727,83,3400.0,4155.696539202689,2025.679400016088,10806.002700002864,1.7716643741403026
1778429628,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429628,500,POST,POST /buildings,10.200000,1.200000,3700,5500,6400,6700,6900,7100,8500,8800,8800,8800,8800,756,44,3200.0,4009.9667719571185,2026.813000033144,13387.426900037099,32.02116402116402
1778429628,500,POST,POST /gate/validate,26.700000,3.000000,3000,4800,5900,6300,6700,7000,7400,7700,8800,8800,8800,2232,104,3100.0,3899.8702426526274,2033.1073999986984,12963.005399971735,32.415770609319
1778429628,500,POST,POST /surveys,25.100000,5.100000,3300,4600,5900,6500,6900,7200,7400,8100,8500,8500,8500,2196,213,3200.0,4032.674975821217,2019.8507999884896,12426.63599998923,27.993169398907103
1778429628,500,,Aggregated,106.600000,15.900000,3000,4800,5700,6400,6900,7100,7700,8300,8800,8800,8800,9222,635,3100.0,3938.565371557502,2019.8507999884896,13387.426900037099,27.57525482541748
1778429629,500,GET,GET /auth/qr/generate,14.300000,1.100000,2800,5000,5500,5700,6700,6900,7100,7400,7400,7400,7400,1383,45,2900.0,3782.1684323218656,2029.671500029508,10716.063199972268,27.088937093275486
1778429629,500,GET,GET /buildings,16.000000,2.500000,3000,5300,6500,6700,6900,7200,8200,8300,8500,8500,8500,1459,98,3100.0,3997.752186702147,2023.4141999972053,11375.392799964175,31.716244002741604
1778429629,500,GET,GET /questionnaires,9.000000,1.900000,3300,4500,5500,6400,7100,8200,8500,8500,8500,8500,8500,736,83,3400.0,4140.958586821122,2025.679400016088,10806.002700002864,1.7744565217391304
1778429629,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429629,500,POST,POST /buildings,9.000000,1.200000,4200,5700,6500,6800,7000,7100,8500,8800,8800,8800,8800,765,44,3200.0,4008.8414547704706,2026.813000033144,13387.426900037099,32.044444444444444
1778429629,500,POST,POST /gate/validate,24.000000,2.500000,3300,5400,6300,6400,6800,7000,7400,7700,8800,8800,8800,2256,104,3100.0,3901.382879654474,2033.1073999986984,12963.005399971735,32.43262411347518
1778429629,500,POST,POST /surveys,23.500000,4.300000,3300,5100,6200,6500,6900,7200,7400,8100,8500,8500,8500,2219,213,3200.0,4025.846649122805,2019.8507999884896,12426.63599998923,28.024335286164938
1778429629,500,,Aggregated,95.800000,13.500000,3100,5300,6100,6500,6900,7100,7700,8300,8800,8800,8800,9318,635,3100.0,3936.6471266477,2019.8507999884896,13387.426900037099,27.593474994634043
1778429630,500,GET,GET /auth/qr/generate,13.700000,0.400000,3100,5500,5800,6000,6700,6900,7400,7400,7900,7900,7900,1406,45,2900.0,3799.7698342825697,2029.671500029508,10716.063199972268,27.10384068278805
1778429630,500,GET,GET /buildings,13.900000,1.300000,3100,6000,6600,6700,7000,7200,8000,8300,8500,8500,8500,1482,98,3100.0,4014.1063342770326,2023.4141999972053,11375.392799964175,31.751686909581647
1778429630,500,GET,GET /questionnaires,7.500000,1.300000,3300,4900,5900,6600,7100,8200,8500,8500,8500,8500,8500,745,83,3400.0,4142.377999463609,2025.679400016088,10806.002700002864,1.7771812080536913
1778429630,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429630,500,POST,POST /buildings,8.700000,0.700000,5200,5900,6500,6800,7000,7200,8500,8800,8800,8800,8800,776,44,3200.0,4028.9948390456684,2026.813000033144,13387.426900037099,32.07216494845361
1778429630,500,POST,POST /gate/validate,22.200000,1.500000,4200,6000,6400,6600,6900,7100,7700,7800,8800,8800,8800,2295,104,3100.0,3924.1818810894656,2033.1073999986984,12963.005399971735,32.45925925925926
1778429630,500,POST,POST /surveys,21.100000,3.000000,3600,5500,6400,6600,7000,7300,7400,8100,8500,8500,8500,2247,213,3200.0,4036.3178508692436,2019.8507999884896,12426.63599998923,28.061415220293725
1778429630,500,,Aggregated,87.100000,8.200000,3700,5600,6400,6600,6900,7200,7900,8300,8800,8800,8800,9451,635,3100.0,3951.7927232253887,2019.8507999884896,13387.426900037099,27.629668818114485
1778429631,500,GET,GET /auth/qr/generate,13.000000,0.400000,4800,5600,5800,6000,6700,7000,7400,7400,7900,7900,7900,1435,45,2900.0,3813.6729928230525,2029.671500029508,10716.063199972268,27.121951219512194
1778429631,500,GET,GET /buildings,13.300000,1.300000,4400,6000,6600,6700,7100,7300,8100,8300,8500,8500,8500,1505,99,3200.0,4026.5191629225387,2023.4141999972053,11375.392799964175,31.76345514950166
1778429631,500,GET,GET /questionnaires,7.700000,1.100000,4400,5900,6700,6700,7700,8300,8500,8600,8600,8600,8600,756,86,3400.0,4162.834634127436,2025.679400016088,10806.002700002864,1.7724867724867726
1778429631,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429631,500,POST,POST /buildings,8.700000,0.700000,5500,6100,6700,6900,7100,8600,8700,8800,8800,8800,8800,791,48,3200.0,4073.8227954481677,2026.813000033144,13387.426900037099,31.936788874841973
1778429631,500,POST,POST /gate/validate,21.600000,1.500000,5100,6200,6500,6600,7000,7200,8500,8600,8800,8800,8800,2334,107,3100.0,3944.3548540275115,2033.1073999986984,12963.005399971735,32.441302485004286
1778429631,500,POST,POST /surveys,20.000000,2.500000,4400,5900,6600,6700,7100,7400,8100,8500,8700,8700,8700,2282,215,3200.0,4056.4668271267865,2019.8507999884896,12426.63599998923,28.07931638913234
1778429631,500,,Aggregated,84.300000,7.500000,4800,5900,6500,6700,7000,7400,8300,8600,8800,8800,8800,9603,648,3100.0,3971.034702530753,2019.8507999884896,13387.426900037099,27.629386650005205
1778429632,500,GET,GET /auth/qr/generate,14.400000,0.400000,3500,5500,5700,5800,6800,7000,7400,7400,7900,7900,7900,1450,45,2900.0,3812.119770414638,2029.671500029508,10716.063199972268,27.131034482758622
1778429632,500,GET,GET /buildings,14.300000,1.300000,4500,6100,6600,6800,7000,7200,8100,8300,8500,8500,8500,1526,100,3200.0,4044.4665730657825,2023.4141999972053,11375.392799964175,31.771952817824378
1778429632,500,GET,GET /questionnaires,7.900000,1.100000,4500,6100,6700,6700,7300,8200,8500,8600,8600,8600,8600,773,89,3400.0,4184.180986934614,2025.679400016088,10806.002700002864,1.7697283311772316
1778429632,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429632,500,POST,POST /buildings,9.300000,0.700000,5500,6000,6700,6800,7100,8500,8600,8700,8800,8800,8800,802,48,3200.0,4067.440719700153,2026.813000033144,13387.426900037099,31.965087281795512
1778429632,500,POST,POST /gate/validate,22.600000,1.500000,5000,6200,6600,6700,7100,7300,7900,8600,8800,8800,8800,2387,113,3200.0,3969.873987222607,2033.1073999986984,12963.005399971735,32.390448261416005
1778429632,500,POST,POST /surveys,21.000000,2.500000,4400,6000,6600,6800,7100,7400,8100,8500,8700,8700,8700,2316,223,3300.0,4073.703448015267,2019.8507999884896,12426.63599998923,28.01511226252159
1778429632,500,,Aggregated,89.500000,7.500000,4600,5900,6600,6700,7000,7400,8200,8600,8800,8800,8800,9754,666,3200.0,3985.596804480549,2019.8507999884896,13387.426900037099,27.602111954070125
1778429634,500,GET,GET /auth/qr/generate,14.700000,0.400000,3000,5100,5600,5800,6700,6900,7000,7400,7900,7900,7900,1458,45,2900.0,3806.5888089857644,2029.671500029508,10716.063199972268,27.135802469135804
1778429634,500,GET,GET /buildings,15.200000,1.300000,3000,5500,6400,6600,6900,7000,7300,8000,8100,8100,8100,1539,100,3200.0,4033.4968857689646,2023.4141999972053,11375.392799964175,31.79077322936972
1778429634,500,GET,GET /questionnaires,7.900000,1.100000,4000,4900,6000,6400,7000,7600,7800,8600,8600,8600,8600,785,90,3400.0,4174.242387007133,2025.679400016088,10806.002700002864,1.7707006369426752
1778429634,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429634,500,POST,POST /buildings,9.500000,0.700000,4000,5600,6100,6500,7100,8600,8600,8700,8700,8700,8700,806,48,3200.0,4062.981678535263,2026.813000033144,13387.426900037099,31.975186104218363
1778429634,500,POST,POST /gate/validate,23.800000,1.500000,3700,5900,6600,6700,6900,7200,7800,8600,8600,8600,8600,2406,113,3100.0,3961.294486533824,2033.1073999986984,12963.005399971735,32.40315876974231
1778429634,500,POST,POST /surveys,21.700000,2.500000,3800,5400,6300,6600,7000,7400,7600,8100,8700,8700,8700,2344,224,3300.0,4071.129692791559,2019.8507999884896,12426.63599998923,28.037542662116042
1778429634,500,,Aggregated,92.800000,7.500000,3500,5500,6300,6600,6900,7200,7800,8600,8700,8700,8700,9838,668,3200.0,3979.6239125842085,2019.8507999884896,13387.426900037099,27.600935149420614
1778429635,500,GET,GET /auth/qr/generate,16.000000,0.400000,2800,4300,5500,5700,6600,6800,7000,7400,7900,7900,7900,1471,45,2900.0,3796.0372063229943,2029.671500029508,10716.063199972268,27.143439836845683
1778429635,500,GET,GET /buildings,16.900000,1.500000,2800,5100,6100,6500,6900,7000,7300,8000,8100,8100,8100,1555,100,3100.0,4019.2859637289366,2023.4141999972053,11375.392799964175,31.813504823151124
